Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-05-27,0.26769732772926425,0.25112538361161,-0.49720643328709935,-0.6338639482588978,0.2149830384929564,0.8898822801355141,-0.4081725791995464,0.6308518593181556,0.4787420726672559,0.1186298328198809,-0.5068702531646,-0.29348993273225166,-0.29391898592569277,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.13108913435708586,0.6943744780704061,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.5514369002113629,0.5839721265346594,0.4806676997409547,1.2098077726554581,0.6574610805720217,-0.6388619204777946,1.5912010769486602,-0.4505420144647064,-0.15161702581146427,0.583522005497416
2025-05-28,-0.3968178310002366,-0.5346984878060884,-0.00546463334794997,0.095785999995914,0.7037521736723268,0.5665758771723413,-0.22988632173017406,1.176663579919083,0.6944027475513148,0.7817378178213698,0.06918913146287818,0.3357662054234089,0.3727833812473553,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.13108913435708586,0.6943744780704061,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.56599791448016,0.7037551746117043,-0.21431239502982238,1.4474542096428422,0.8031772839329943,-0.6742370356253431,0.5192154205890497,0.7311672872426705,-0.6222747713544802,0.14689146526399885
2025-05-29,-0.35018518828237694,-0.40351453533000686,-0.11390000461658291,-0.10598215289769955,1.4295002834841193,0.23403214841022063,0.6453371240285629,2.301932949103186,0.5727480078731276,0.43770598689317797,0.003242939283301569,0.2222406134881093,0.0053394629758458925,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,9.101281960984032,-0.3356644369897312,0.0,0.0050307536491503825,-0.13108913435708586,0.6943744780704061,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.4931928431361746,0.7636466986502266,0.7123277313312139,1.130592293659663,-0.6539847496767299,-0.39123611444495504,-0.9633179339508375,0.12039618748380161,-1.4963534416486524,-0.5080543450861269
2025-05-30,0.7165365138886639,-1.124706313088758,-0.3433795112548526,-0.2889811752895816,1.8935841088059457,-0.2694021076324342,0.6980126091899683,2.696337993783993,0.7082271497874724,0.7639123343535877,0.2437525813499928,0.5465994475889653,0.3008098302457195,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.13108913435708586,0.6943744780704061,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.944584285468884,0.8085653416791186,0.8152877453713291,1.2890232516512525,-0.21683613959381273,-0.03748496296946991,0.9981877351327055,0.16022908529416263,0.5207511821071298,0.38118102343802757
2025-06-02,-0.4259632326988989,-1.1848589547119366,-0.058421442572166055,0.3702845335837371,1.5603324257291022,0.20632017101337727,0.8134934805053572,2.3430557499703792,0.8105277263350389,0.8102585913698209,0.3387926818440885,0.21575343680609224,0.4068761159323408,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.2767737599621761,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,0.9300232712000867,0.8684568657176408,1.330087815571905,1.130592293659663,-0.10754898707308333,-0.6742370356253431,-0.17643484577197438,-0.19826699499908657,0.6552248236908487,-0.10869714365312338
2025-06-03,-0.5192285181346185,-0.48542451541263343,0.6047995491406354,0.9638582857009955,1.5109618060140144,-0.5349752243521834,0.7831037775276233,1.58041471570607,-0.13782626706537426,0.2826242807234749,0.41831603123710737,-0.4329642313956198,-0.562872781773911,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.2767737599621761,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,0.9154622569312899,0.7786195796598575,1.0984277839816456,1.130592293659663,-0.3989813937950283,-0.5681116901826976,0.6674687560430383,0.09384092227689426,1.1595009796297944,0.28533529509410666
2025-06-04,0.3842789345239135,-0.6198080764856927,-0.015551644628753032,0.37497681620916995,1.6368568862874886,-0.5488312130506051,0.7446101537558271,1.4944306775292115,0.1552510603411674,0.1168472844731027,0.6239129833263756,-0.5432462349899108,-0.4719588226139499,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.2767737599621761,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,1.0465113853504635,0.8534839847080106,0.9954677699415304,1.2494155121533554,0.22031247048910457,-0.6388619204777946,0.4964072151345898,-0.0787683015680035,0.5711787977010244,0.06702002497739815
2025-06-05,0.7573400762667911,-0.2902483909969998,0.468624896849794,0.9286661660102491,0.3482837117236938,-0.13315155209795426,0.2766087278987246,-0.05141279143300354,0.08889392960761079,0.6801325620550126,1.2445830273694498,-0.6924512986763045,-0.23709776145071704,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.2767737599621761,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,0.9009012426624926,0.8834297467272717,0.24900766815069597,1.4474542096428422,0.8396063347732372,-0.6742370356253431,1.9333241587655574,-0.06549066896454983,1.3948298524013023,0.934956342758459
2025-06-06,0.553322264376155,-0.6767611095118938,1.0133235060131593,1.454201820058731,0.42480817228208007,0.5642665457226043,0.2300111833328659,-0.7953616434849524,0.27137603912489144,0.8958209120151743,1.6441393682221788,-0.004810570382489831,0.3992999526690107,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.2767737599621761,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0833491836963376,0.9882673282752753,0.9582941517754248,1.4073078261019913,1.3682387306470478,0.3295996230098338,-0.6742370356253431,0.7701056805881076,0.5054475329839582,0.21818548854376246,0.0829943130347183
2025-06-09,0.4017661755431109,-0.4751857679023051,0.9401926742273373,1.031896383769772,0.7012836426865724,0.2548161314578532,0.15099795559075774,-0.8551766265645059,-0.2069482782461624,0.8548223000392758,1.298891656223219,0.36171491215147744,0.179591218032438,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,9.101281960984032,-0.3356644369897312,0.0,0.0050307536491503825,0.684636654281438,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,0.43494878606098625,1.0780771998524699,1.6647078612022792,1.3286309911491498,-0.5811266479962438,-0.6034868053302461,0.5648318314979692,0.5585580633977728,0.03328423136614909,-0.09804761828157661
2025-06-10,-0.4434504737180963,-0.32416424212496237,0.47619015531039627,0.5743988277900671,0.6173535891709229,0.9637808865270965,0.14289403479669535,-0.7019007324231498,-0.14335602795983735,0.4234456001189524,0.720892677708106,0.2222406134881093,0.10004150376747203,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.684636654281438,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,0.6533640000929424,1.2128331289391452,0.6608477243111565,1.2098077726554581,-0.10754898707308333,-0.6742370356253431,-0.23345535940812387,0.6249462264150412,-0.2692814621972182,-0.2258419227401377
2025-06-11,-0.9797258649734831,-0.1840213855773435,1.9085457571844315,1.9703529088563467,0.18782919764965805,0.7028264327068212,-0.260276024707908,-0.9467683194050726,-0.6603886715921325,0.21488744354590347,0.5560271972591644,0.28711238030828057,0.3576310547206951,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.684636654281438,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,0.7844131285121159,1.2427788909584063,1.896367892792538,0.6552994196848947,-0.7997009530377024,0.21014084306336964,0.5534277287707393,0.5320027981908655,1.176310184827759,-0.007526652623429173
2025-06-12,-1.5160012562288696,-0.2160174715471195,1.5504568567159227,1.7216619297084046,-0.06396096289729035,0.10240025577521453,-0.9025117476373515,-1.5224875315457769,-0.7488648459035413,-0.32522470552788985,0.10992060310320494,0.202779083442058,0.050796442555826445,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.684636654281438,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,1.0319503710816667,1.182887366919884,1.9993279068326533,1.4078464701449451,-0.9089881055584317,-0.6742370356253431,0.8841467078604066,1.1693291631566418,1.176310184827759,-0.16194477051085715
2025-06-13,-2.0814220491829185,1.4887339889225455,2.942464413466745,3.0448856300804747,-0.9057300290395395,-0.8836842732624628,-1.5812151141400759,-1.9486692859875967,-1.8133438180876784,-1.2557149425461083,-0.8094468996355985,-1.5260535023155042,-1.6045952304817985,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,0.684636654281438,0.9443890539253912,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.252461845838464,1.3959757278015936,1.302670414996929,1.896367892792538,1.4474542096428422,-0.5446975971560006,-0.6742370356253431,1.4771600496763613,0.09384092227689426,1.6805863407667045,0.4930010398392685
2025-06-16,-1.3411288460368957,0.6702741098156756,2.3271567253377583,2.3199279644510957,-0.927946807911329,-0.6365858081406092,-1.3644352328989071,-2.0963375254652448,-1.1082993040436397,-1.364450391699578,-0.3555819299291007,-1.204938256555657,-0.9757736796254011,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,1.0924995486007,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,0.973706314006478,1.4523992250932352,0.6608477243111565,1.3682387306470478,0.0745962671281322,-0.6742370356253431,1.499968255130821,0.02745275925962589,1.7814415719544936,0.3705314980664808
2025-06-17,-1.533488497248067,1.6986283128842763,3.613250663640149,3.551652153627225,-1.7598417501105603,-1.2046813447758986,-1.9073979261010865,-2.649626118951116,-1.19954035880228,-1.3876235202076945,-0.8327220262872138,-1.6590406242968552,-1.2485155571052842,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,1.0924995486007,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,1.1484384852320428,1.3625619390354513,1.896367892792538,1.3682387306470478,-0.9089881055584317,-0.21436053870721247,1.2490779951317634,0.2797277787252457,1.7982507771524585,0.29066005777988
2025-06-18,-1.7316772287989708,1.011352386253488,2.5036794227518118,2.3996967690834548,-1.6734431656091566,-0.9529642167545711,-1.6278126587059343,-2.559903644331786,-1.1663617934355017,-1.2699753293203335,-0.9335809084442133,-1.2665664350348196,-1.1613896795769882,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,1.0924995486007,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,1.4250977563391876,1.3475890580258205,1.8706278892825092,1.4078464701449451,-0.9089881055584317,-0.21436053870721247,0.46219490695290016,-0.2380998928094476,1.731013956360599,0.3971553114953477
2025-06-19,-1.9415241210293395,0.6958709785914964,2.6675933560648617,2.4419273127123504,-1.258729960002418,-0.5303565614527095,-1.4637082626261715,-1.8832466482443349,-1.1470076303048808,-1.1113285264570743,-1.0325001967135783,-0.9292332475699293,-0.7181841286721778,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,1.0924995486007,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,1.3959757278015936,1.4823449871124963,2.050807913852711,1.4078464701449451,-0.9089881055584317,-0.6388619204777946,-0.30187997577150333,-0.2248222602059939,1.5461126991829859,0.04039621154853122
2025-06-20,-0.6008356428908729,-0.11810944847960494,0.9452361798677389,0.6189755127316794,-0.0812406797975711,-0.1955035012408519,-1.0321744803423498,-0.6589087133347205,-0.22630244137678307,-0.23253219149542367,-0.6504002008495609,0.4363174439946743,0.505366238355632,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,1.0924995486007,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.3179248118289644,1.2358045708448255,1.5422365111510186,1.9478478998125959,1.4078464701449451,-0.9089881055584317,-0.6742370356253431,-0.8378728039513087,0.22661724831143099,0.6552248236908487,-0.369610515256019
2025-06-23,-1.2478635606011763,0.184573524794476,-0.6031200517355315,-1.0725923737368714,-0.7354013910224861,-0.6088738307437659,-1.7392415696242922,-1.0888289042190125,-0.4391982358136105,-0.02040893822881838,-1.0499565417022898,0.5530866242709824,0.4977900750923019,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,0.8205909523878587,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.5124638419519698,1.6021280351895413,1.304347812061876,1.3682387306470478,-0.28969424127429894,-0.6388619204777946,-0.5299620303161013,0.6249462264150412,1.058645748442005,0.12026765183513193
2025-06-24,0.32015905078685647,-1.2770076823048917,-3.0719160627120816,-3.289695914253904,1.5010876820709969,0.7767250390984035,0.007153361496150504,0.9990878489016579,0.6888729866568517,0.6426990467726704,-0.2818773621989856,1.3607401211821135,1.1076712177903743,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,0.8205909523878587,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.2503655851136228,1.6320737972088024,1.2786078085518475,1.130592293659663,-0.7268428513572162,-0.6388619204777946,0.4850031124073599,0.4257817373632361,1.0418365432440404,0.22143814286482616
2025-06-25,0.25603916704979934,-1.1304656085633176,-2.9660024442636495,-3.1981964030579633,0.7975563511309938,0.30562142335206605,-0.5824068762718876,1.5019075504141557,0.7856438023099552,0.20953979850556886,-0.471957563187177,0.8417659866207443,0.6758299117805591,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,0.8205909523878587,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.6871960131775352,1.5572093921606494,1.4330478296120202,1.4870619491407395,-0.47183949547551446,-0.6742370356253431,1.3060985087679127,-0.35759858624053065,-0.302899872593148,0.2107886174932794
2025-06-26,1.3052736282016428,-1.1848589547119366,-2.948350174522244,-3.099658467923873,1.365318477854505,0.760559718950245,0.20367344075216318,3.1449503668806456,1.363503815781344,0.3236228926993734,0.12155816642901254,1.2958683543619427,1.251618319793646,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,0.8205909523878587,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.672634998908738,1.5572093921606494,1.072687780471617,1.4870619491407395,0.8031772839329943,-0.6742370356253431,2.0701733914923164,-0.05221303636109615,-0.31970907779111285,0.9562553935015524
2025-06-27,1.509291440092279,-1.3909137483572942,-3.026524511948468,-2.954197706535454,1.1357450961793463,0.755941056050771,0.4082974408022383,2.804752650615684,1.7727061219716094,0.48405224390941104,0.3058195857543002,1.4288554763432937,2.266824197079879,-0.15633271741259055,-0.18125730177177748,0.21733997772047864,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,1.0,0.8485204488233381,0.8205909523878587,1.1944036297803762,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.383387777819465,1.3522926849952022,1.7368839642762166,0.9697277664315017,1.4870619491407395,-0.3625523429547851,-0.6388619204777946,1.7964749260387987,-0.41070911665434534,-0.35332748818704257,0.7485896487563906
